cohort,target,n,mae,rmse,pearson_r,r2,mean_baseline_mae,mean_baseline_rmse,mae_reduction_vs_mean,r_ci_low,r_ci_high
ukb,EI,38,0.015333876789787294,0.018206469884615162,0.7867669454583831,0.5259420136664414,0.021718734739999995,0.027654190370500098,0.29397927764426957,0.6746198587216501,0.868710703921203
ukb,z-EI,38,0.015462367678895049,0.01899978892928443,0.6994179708781679,0.44959427892242587,0.02149991726315789,0.025749562163219126,0.2808173403815254,0.5421145152952972,0.8166173948535208
ukb,BVR_AC,38,0.11950430696332588,0.15050724323628184,0.7133167489109923,0.4890519613313322,0.1735466680693233,0.21261742343052975,0.311399588982084,0.5221145371984268,0.8503465382194795
ukb,BVR_PC,38,0.09568205622057627,0.12375326539234387,0.8653718631461084,0.7346702591755063,0.1888808991710526,0.24032501170490314,0.4934265103538842,0.7801342040965562,0.929446578724683
ukb,Width,38,0.9323676087730808,1.4884486429749335,0.4658683049251858,0.1308146558936486,1.200923796992481,1.6976968977783506,0.22362467035123768,0.2769882142632458,0.7210463380166323
adni,EI,30,0.016677919007778173,0.01979910646566199,0.7622989237030187,0.35643966962233176,0.01998111726666668,0.0247006411437791,0.1653159938357921,0.563202149812549,0.8851619480449999
adni,z-EI,30,0.018482622473585012,0.02510401720398367,0.8283186771106384,0.6458422586582837,0.03219766738166668,0.04236736319858603,0.4259639291724282,0.7367008640216237,0.9066664229454239
adni,BVR_AC,30,0.10014199428365987,0.13015842081186893,0.8922501415484373,0.7714804985303868,0.20982335406285718,0.277408586851923,0.5227318964043433,0.8131344275694307,0.9525605825435904
adni,BVR_PC,30,0.11760641439890138,0.14873878798276163,0.8533961711469706,0.6817851360304481,0.22447409930000004,0.2639036485734796,0.47608024816384076,0.7577844784418848,0.9201785849629232
adni,Width,30,0.6692771508534747,0.9151631736073759,0.7957325317226839,0.6280339477593613,1.182192261904762,1.5199876602400757,0.4338677621056938,0.6222495961458621,0.9095458481274237
